0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.004859987496593797,0.015690816774717117,0.021175659806587258,0.0076371232089331095,0.008470263922634903,0.0027771357123393126,0.024299937482968985,0.004165703568508969,0.01110854284935725,0.006248555352763453,0.008133040300422273,0.04349594775590045,0.04193528442720314,0.7065033252191211,0.7033790475427394,0.0020828517842544844,0.0034714196404241407,0.01957880677199215,0.019162236415141257,0.0008157836154996731,0.0006942839280848281
0.027067681254550068,0.014451519849295394,0.01943320705454877,0.004719493141818986,0.0021515336381821852,0.0013880862181820549,0.027067681254550068,0.0013880862181820549,0.0006940431090910274,0.016657034618184657,0.01800859225167771,0.04644894277831937,0.03743688051589529,0.705911246256484,0.7034126910637563,0.004858301763637192,0.004858301763637192,0.016657034618184657,0.018114525147275816,0.0018045120836366712,0.0
0.019379577589596686,0.008513171584001403,0.017095555945108507,0.0027086875606403,0.006217614476662271,0.0062291499395132205,0.025608727529109906,0.011074044336912392,0.011074044336912392,0.00761340548162727,0.013150427650083465,0.036513838530774397,0.045281782338486794,0.705070560375791,0.7050359539872381,0.001384255542114049,0.0031466574301502468,0.012596725433237846,0.016265002619840076,0.0007198128818993055,0.0048448943973991715
0.004169571896610298,0.010840886931186774,0.01876307353474634,0.004864500546045348,0.005554722451195184,0.005559429195480397,0.030576860575142185,0.011118858390960794,0.005559429195480397,0.01806814488531129,0.01806814488531129,0.02309493455838975,0.04483075679705335,0.7067163766510918,0.7036847504179313,0.0006949286494350496,0.0,0.013273137204209449,0.01792915915542428,0.0,0.004864500546045348
0.0027680553164362875,0.011625832329032408,0.01591631806950865,0.003940991397655826,0.00553142363063415,0.007612152120199791,0.03875277443010802,0.01107222126574515,0.007612152120199791,0.007737972816401441,0.013148262753072366,0.05392818960669394,0.04555791194223701,0.7058310385636163,0.7027164820406264,0.002883805633593087,0.0029605183892328123,0.013701873816359624,0.013286665518894179,0.013148262753072366,0.006228124461981646
0.0,0.010455726124374343,0.01744929128041281,0.00692432193667175,0.007824483788439078,0.008309186324006101,0.033236745296024404,0.0055394575493374005,0.010386482905007625,0.007616754130338925,0.019388101422680902,0.03035327137338493,0.03870501730455702,0.7054499189081179,0.7051037028112843,0.002885549069950576,0.0029623082031289627,0.013156211679676327,0.017033831964212508,0.0005207090096377157,0.0
0.002770130365263338,0.0108727616836586,0.022438055958633036,0.003943945727913808,0.0055355702147173915,0.001385065182631669,0.02146851033079087,0.002770130365263338,0.002770130365263338,0.005913162895081356,0.0062327933218425105,0.038365957829313735,0.046092541090292906,0.7065910029195459,0.7036823660360194,0.002885967453648451,0.002962737716344724,0.015789743082001026,0.021676270108185618,0.0,0.0
0.031214698676944073,0.012347147476657877,0.019283747182645448,0.003950366108358539,0.005544581613252987,0.011098559529580115,0.027318514513619878,0.011098559529580115,0.011098559529580115,0.0048556197941913,0.018035159235567685,0.035971031741760105,0.03852201373730333,0.7055909220930557,0.7040648701577384,0.0028906655428925262,0.0029675607805066495,0.01671720529143005,0.01859008721204669,0.0,0.0020809799117962715
0.004847605374765625,0.00969521074953125,0.016897367306325895,0.0034625752676897326,0.0067173960193180815,0.011080240856607144,0.024238026873828127,0.007617665588917411,0.006232635481841518,0.004847605374765625,0.010387725803069198,0.04118660504353064,0.04182844304108011,0.7065846510423257,0.7038920865603556,0.0034625752676897326,0.002868990936085778,0.013642546554697545,0.01488907365106585,0.0009695210749531251,0.0006925150535379465
0.014541811915448205,0.008932827319489613,0.022043540284528627,0.00757097509248732,0.0055350477994063445,0.0027698689362758485,0.018004148085793016,0.0034623361703448106,0.011079475745103394,0.011771942979172357,0.0,0.03329380665401113,0.04340396195666755,0.703269722920438,0.7074245263248518,0.005539737872551697,0.004154803404413773,0.01225667004302063,0.01620373327721371,0.0,0.0062322051066206596
0.02361857985031441,0.011809289925157205,0.021395654687931878,0.003956084661026988,0.005552607953371898,0.0,0.021534587510580787,0.011114625811912663,0.011114625811912663,0.0,0.006251977019200873,0.028802944022161478,0.04886691151732038,0.7060566047017519,0.7039726123620184,0.002894850072300807,0.002971856623513262,0.015699408959326637,0.021048322631309607,0.0,0.005557312905956332
0.020814474007275756,0.009597785236688264,0.0179698292262814,0.003951253552018993,0.005545827194970627,0.009713421203395353,0.03469079001212626,0.003469079001212626,0.004856710601697676,0.004162894801455151,0.015263947605335554,0.009107560091551224,0.03650068082898589,0.7063282619018828,0.704546322373831,0.002891314926453484,0.0029682274384642752,0.012696829144438208,0.02511613196877941,0.0,0.003469079001212626
0.02161603477015533,0.006345352142206888,0.017292827816124266,0.0019524160437559654,0.006700336877435245,0.010459371662978386,0.033469989321530835,0.011156663107176945,0.008367497330382709,0.013248537439772622,0.010459371662978386,0.03269161983395262,0.03955939707925846,0.7043340877849645,0.7059378581066212,0.0048810401093899135,0.002091874332595677,0.012690704284413778,0.009692351074359971,0.0050204983982296255,0.00767020588618415
0.00558664755921123,0.016340944110692847,0.021299093819492815,0.004189985669408422,0.003002823063076036,0.0,0.023044921181746326,0.01117329511842246,0.006983309449014038,0.00907830228371825,0.00907830228371825,0.0593389675726768,0.026087205689273158,0.7055237536338882,0.7039874255551052,0.0020949928347042115,0.003002823063076036,0.02025159740214071,0.017388440528044953,0.00558664755921123,0.00558664755921123
0.027346093010238305,-0.0024611483709214474,0.013625190842351236,0.003893372963788668,0.005464588232185105,0.002050956975767873,0.01504035115563107,0.010938437204095323,0.010938437204095323,0.0024238582440893044,0.008067097438020301,0.0350810385475732,0.05139107822346567,0.7063495824544554,0.703888434083534,0.0028489610236985636,0.002924746870113526,0.0032815311612285967,0.013519224731936565,0.0,0.002050956975767873
0.009085629703576566,0.017542254273828602,0.023832305607073917,0.00433314647401344,0.004729186743143702,0.0,0.028654678295895325,0.0006988945925828128,0.0,0.011881208073907818,0.018171259407153133,0.029595562099057282,0.041354017627252854,0.7058835385086409,0.7041450382095912,0.0031450256666226578,0.004193367555496877,0.020267943184901573,0.023273189933007664,0.0032149151258809394,0.0062900513332453155
0.031116470543576594,0.009749827436987333,0.015834826121064533,0.0038722718898673092,0.006567471547932282,0.004840339862334137,0.02835056205081423,0.004840339862334137,0.005531816985524728,0.013829542463811819,0.013138065340621228,0.04361028134726158,0.04452499878609741,0.7073810970239746,0.701918427750769,0.002765908492762364,0.0015558235271788297,0.010579599984816043,0.014797610436278646,0.004702044437696018,0.007606248355096501
0.009054982150631443,0.01581139190917952,0.023612607300492763,0.0035384084096313643,0.0075226005559092,0.011144593416161776,0.025771872274874107,0.0,0.004179222531060667,0.007429728944107851,0.015323815947222442,0.03923066582316443,0.04541062972904474,0.7066368762935077,0.7028755760155531,0.004179222531060667,0.001393074177020222,0.019503038478283108,0.023473299882790743,0.0,0.004875759619570777
0.0006904976223194285,0.004695383831772114,0.011945608866126115,0.0009666966712471999,0.005519304245569319,0.011047961957110856,0.027193971277700717,0.011047961957110856,0.011047961957110856,0.007902361677655682,0.0127299306429494,0.03754048806489069,0.05418262790778475,0.7032856382847843,0.7065171671572393,0.0,0.0029540318742329636,0.006835926460962343,0.015299396330137677,0.0019333933424943999,0.007595473845513714
0.022957863520623935,0.00619166622222888,0.011339793193520308,0.00041741570037498064,0.0036871720199789953,0.0006956928339583011,0.028047405832213608,0.0,0.006261235505624709,0.007652621173541312,0.01329139466983491,0.05359418194343794,0.046866824582100355,0.7045977022329672,0.7045977022329672,0.004869849837708108,0.004869849837708108,0.009391853258437064,0.010504961792770346,0.0,0.0
0.026987570441771917,0.014739365395121586,0.018683702613534404,0.0034599449284322967,0.0008995856813923972,0.0,0.03944337218412818,0.006227900871178135,0.01107182377098335,0.020759669570593782,0.017955293154917073,0.03622063768633433,0.037204301570233154,0.7056903676030513,0.7034760028488546,0.004843922899805215,0.004843922899805215,0.016746133453612318,0.017922514729279297,0.0,0.0
0.033924534320421,0.008308049221327593,0.01841617577394283,0.0038408812642265477,0.007477244299194834,0.011077398961770122,0.01800077331287645,0.0027693497404425306,0.0027693497404425306,0.0027693497404425306,0.01038506152665949,0.03955942732569856,0.041965905533265194,0.7042291297235892,0.7056995476082679,0.0,0.0028983110936776084,0.01502372234190073,0.01675456592967731,0.0008830568040279012,0.0006923374351106326
0.026252878816272765,0.009672113248100493,0.016718938614573707,0.00442153748484594,0.007392257982476805,0.006908652320071781,0.03393875452235262,0.004836056624050246,0.006217787088064602,0.006217787088064602,0.023094637755668525,0.03703085961295461,0.040922652238974726,0.7028287149414357,0.7068242188665439,0.001381730464014356,0.0020725956960215342,0.01229740112972777,0.015958986859365816,0.001105384371211485,0.001381730464014356
0.018608557634842378,0.008821834730591942,0.012336784506062166,0.002756823353309982,0.004785892322621663,0.006892058383274954,0.02550061601811733,0.006892058383274954,0.006892058383274954,0.014473322604877404,0.013784116766549908,0.03741024130881027,0.04056057046865106,0.7059535401988535,0.7046440491060313,0.0036999471320739224,0.001378411676654991,0.01047592874257793,0.011716499251567421,0.0,0.0
0.006280243424234325,0.005855745489077745,0.015398226469789347,0.003973970889820181,0.0055433600467289955,0.004884633774404475,0.03209902194608655,0.0111648771986388,0.004884633774404475,0.007389300908318719,0.016747315797958198,0.02747549995172669,0.04851435251339085,0.7064576047438701,0.7038757268916849,0.000697804824914925,0.0020934144747447748,0.016119291455534767,0.013829827053790083,0.004117048466998057,0.0
0.01998225715604178,0.007923998527395879,0.01701937075014593,0.003924074637755544,0.006490788358962537,0.011024693603333396,0.027136697461338923,0.006201390151875035,0.006890433502083373,0.008957563552708384,0.008957563552708384,0.02608507737055951,0.048512748982180505,0.7062694339635457,0.7041333995778998,0.0006890433502083372,0.0026566921152723767,0.011575928283500066,0.016537040405000095,0.0,0.004134260101250024
0.006166001955998852,-0.001781289453955224,0.010824758989420208,0.0039016819292639377,0.005476250375879041,0.010961781255109071,0.020553339853329508,0.005480890627554536,0.002055333985332951,0.004262914932542416,0.004110667970665902,0.033408150566044535,0.05374791807800691,0.7074459577516016,0.7031297563824024,0.005480890627554536,0.002669792745063787,0.003357045509377153,0.01425031563164179,0.0,0.007536224612887486
0.02375417043425098,0.009152342137902583,0.022915787948336236,0.003978795926170392,0.005584484609781387,0.000698652071595617,0.024452822505846596,0.007685172787551787,0.000698652071595617,0.004191912429573702,0.007685172787551787,0.032449331205399196,0.05983058701568441,0.7061276487616902,0.7029837144395099,0.001397304143191234,0.0029889175889697673,0.011325926360644504,0.02165821421946413,0.0,0.001397304143191234
0.03399355336766845,0.011585557984491082,0.016842525655957435,0.0037462283303144822,0.007353707463209909,0.01109993579352439,0.027321902114185167,0.009712443819333842,0.0,0.007631205858048019,0.013181173754810213,0.044626706775071474,0.044365774840444364,0.7054483608674709,0.7036227826428312,0.0006937459870952744,0.0006937459870952744,0.013389297550938798,0.01658052909157706,0.0008183850966412052,0.002081237961285823
0.021468962924573738,0.01260435887829813,0.0228540573068043,0.006371434158260593,0.009003113484498663,0.01108075505784451,0.04224537865803219,0.0013850943822305637,0.0062329247200375365,0.006665766714484588,0.016621132586766764,0.021371667031039536,0.040775317708611446,0.7035586914540148,0.706065712285852,0.0006925471911152819,0.0020776415733458455,0.01641336842943218,0.02216151011568902,0.003324226517353353,0.006925471911152819
0.02286152155386217,0.004225917620562401,0.011292206100847071,0.0021002488352569702,0.001991723468707689,0.009006053945460854,0.026602497808130524,0.0020783201412601974,0.0020783201412601974,0.008082356104900766,0.01316269422798125,0.04589604576801116,0.05249041932586294,0.705936074648047,0.7034420904785347,0.0,0.0013855467608401314,0.00907533128350286,0.010821120202161427,0.0,0.006927733804200658
0.007591088409969543,0.009575944427121747,0.01594128566093604,0.0063489103065199805,0.003933563994256945,0.005520791570886941,0.03312474942532164,0.00828118735633041,0.005520791570886941,0.013801978927217351,0.021393067337186895,0.034234497139461716,0.03088796866553144,0.7081795387555223,0.702565643576029,0.0048306926245260725,0.0048306926245260725,0.012076731561315182,0.015182176819939086,0.0,0.0
0.0034744218568430753,0.003752375605390521,0.01593601491672024,0.00395733902233557,0.005554368526558576,0.009033496827791995,0.022931184255164296,0.009033496827791995,0.009728381199160611,0.011813034313266456,0.012429518916994727,0.039287235149390684,0.0432709069349299,0.703917868196407,0.7066239740522862,0.002084653114105845,0.0048641905995803056,0.008616566204970826,0.014541272964285274,0.0,0.006948843713686151
0.03390959297177122,0.003044943042363131,0.015570731466629644,0.003941097782472488,0.005531572948262495,0.0069203250962798415,0.02698926787549138,0.011072520154047747,0.0069203250962798415,0.015224715211815652,0.013472013565128471,0.035146704711433885,0.041947422531551634,0.7076724443455766,0.7022037398234202,0.002883883480282578,0.00296059830673942,0.009065625876126592,0.014394276200262072,0.0,0.0006920325096279842
0.02168218988178331,0.008943903326235614,0.026438283146174486,0.008672875952713325,0.006294829320517735,0.011190807680920418,0.020982764401725786,0.011190807680920418,0.00909253124074784,0.007343967540604024,0.0076936802806327875,0.023400862475163483,0.02752913283268684,0.7018035266897217,0.709117518852609,0.0013988509601150522,0.004895978360402683,0.02301109829389261,0.021752132429789062,0.0,0.006294829320517735
0.031721622208641026,0.008599723667815726,0.015447050814642586,0.003927247485818858,0.005512133205702605,0.006896004827965441,0.030304110105114797,0.011033607724744706,0.006896004827965441,0.013102409173134337,0.017929612552710146,0.041999243160277,0.03879993405261969,0.7050475336111867,0.7044958532249495,0.002873748577795751,0.0029501938034553516,0.010964647676465052,0.01392992975249019,0.0,0.0
0.033831742330969375,0.006213993489361721,0.012911297583451577,0.002209419907328612,0.004418839814657224,0.008285324652482296,0.019332424189125355,0.011047099536643061,0.01035665581560287,0.008858992601812108,0.006213993489361721,0.03586812469372848,0.049436374076835654,0.7064620153683238,0.7033550186236429,0.004833106047281339,0.0006904437210401913,0.008423413396690333,0.012497031350827463,0.0009593879895215611,0.007594880931442104
0.008329419519872216,0.00631647646923643,0.010550598058504805,0.0009717656106517584,0.0038870624426070336,0.011105892693162953,0.03470591466613423,0.004858828053258792,0.010411774399840269,0.013882365866453692,0.020823548799680538,0.04965826667379091,0.0497617073037859,0.7039747730878667,0.7049465386985185,0.002892575495551951,0.0029695215402419533,0.008121184031875409,0.009509420618520779,0.0006941182933226846,0.005552946346581477
0.008277479774742956,0.003517928904265756,0.01751300119008116,0.003137501548258382,0.005513647909688042,0.011036639699657274,0.028281389230371764,0.011036639699657274,0.0034489499061428983,0.0,0.013642512962076352,0.03570033641506849,0.04766879666325702,0.7057931087930827,0.7044825078287483,0.002874538268150009,0.0029510045005385213,0.00990998273031726,0.014347631609554457,0.0,0.004828529868600057
0.004866154680752254,0.01633637642823971,0.0189940455231121,0.003689008691313137,0.008272462957278832,0.0006951649543931792,0.020854948631795378,0.011122639270290868,0.0006951649543931792,0.004220644365958588,0.008278782638682406,0.03701259063869689,0.034840917268604485,0.7064266266543487,0.7044106482866085,0.004866154680752254,0.004170989726359075,0.020437849659159468,0.01740891664358919,0.0017054713547779328,0.006256484589538613
0.02694081212824054,0.014713828162346758,0.019065805506139462,0.0034539502728513512,0.006217110491132432,0.0006907900545702702,0.0255592320191,0.011052640873124324,0.011052640873124324,0.013125011036835135,0.019342121527967566,0.05026744078955951,0.03679852612767806,0.7057111197489881,0.7032933545579921,0.002072370163710811,0.0006907900545702702,0.016924356336971622,0.019411200533424596,0.0,0.0006907900545702702
0.026547174199249388,0.00789429127503995,0.016592332263073897,0.003353327267273607,0.0032834662825387403,0.01117775755757869,0.039122151451525415,0.009780537862881354,0.0027944393893946724,0.010479147710230022,0.009081928015532686,0.04125597605773441,0.033055042687107905,0.7068534435473823,0.70294122840223,0.0025615694402784496,0.005588878778789345,0.012085950359131958,0.015159833687466097,0.0,0.0027944393893946724
0.03379884082730599,0.00627692758221397,0.01668917252232144,0.004337776305962599,0.005513506274127068,0.00965681166494457,0.029660207256615462,0.00413863357069053,0.004828405832472285,0.010346583926726324,0.013795445235635098,0.03425412628446185,0.03985662887787347,0.7020234374207158,0.7079822494927933,0.0028744644265034586,0.0029509286946138927,0.009725788891122744,0.014140331366525977,0.000275908904712702,0.00551817809425404
0.013093485492021922,0.004686089544513108,0.011370658453597984,0.0012404354676652347,0.004065871810680492,0.008958700599804472,0.025497840168674266,0.011026093045913196,0.008958700599804472,0.011772651429230235,0.015160877938130646,0.041809580237770025,0.037773056401837424,0.704911911041538,0.7057388680199815,0.003962502188375055,0.0048239157075870235,0.008407395947508813,0.010268049149006664,0.0,0.0006891308153695747
0.0006956928885690384,0.009928531366863847,0.015653089992803366,0.005148127375410884,0.004984228394588553,0.011131086217104614,0.02739857722651967,0.0027827715542761535,0.0,0.019479400879933075,0.013913857771380768,0.04176741062286567,0.03198398878041653,0.7067544054972861,0.7039020646541531,0.0,0.0,0.0126715490417932,0.014748689237663613,0.0,0.004869850219983269
0.03193855795276868,0.012150538351596782,0.017357911930852545,0.003954104887691502,0.005549829219823349,0.006943164772341018,0.0374930897706415,0.006943164772341018,0.006943164772341018,0.01944086136255485,0.020829494317023054,0.042709034918407676,0.03438155985287164,0.7029954331995281,0.7060127548980828,0.002893401380608278,0.002970369394850518,0.013886329544682037,0.014511214374192727,0.0,0.006248848295106917
0.03442755720766438,0.014333105449721497,0.02016471207877485,0.003897832707239495,0.005616066942567268,0.006323428874877131,0.02318590587454948,0.007026032083196812,0.006323428874877131,0.01194425454143458,0.01826768341631171,0.04678062651895954,0.03244435023948901,0.705343360832128,0.7039381544154886,0.002927934392498273,0.003005821027077391,0.01911080726629533,0.01868924534130352,0.0008961505072152914,0.0007026032083196813
0.0,0.01490743732179031,0.015537329039612436,0.0036422055251960294,0.0,0.002099639059407086,0.033594224950513375,0.003499398432345143,0.0027995187458761143,0.011897954669973487,0.01539735310231863,0.04355668256209327,0.018740276412108445,0.7072984111456003,0.7033090969327268,0.0029165847527573485,0.0029941694730431095,0.015537329039612436,0.012597834356442515,0.020156534970308025,0.002099639059407086
0.009717714738541735,0.01429892311528284,0.01922719273268615,0.0039530000886555325,0.005548278566478027,0.006247102331919687,0.02707077677165198,0.006941224813244097,0.006247102331919687,0.016658939551785833,0.013188327145163785,0.0563450784340044,0.03234209741346086,0.70550609001813,0.7038401960629515,0.0028925929480687366,0.002969539457017023,0.01707541304058048,0.015964817070461424,0.0013882449626488194,0.0076353472945685065
0.03383252783980745,0.003038022908064342,0.011323539930058,0.0012428275532990489,0.00551900153817273,0.003452298759164025,0.022785171810482563,0.0027618390073312197,0.003452298759164025,0.008975976773826465,0.012777946308432509,0.03310825295896479,0.04278091296688356,0.7094473950082071,0.7010377228934948,0.002906847644598645,0.003452298759164025,0.00697364349351133,0.01118544797969144,0.0012079306705349354,0.0
0.012499742607944613,0.009860908057378527,0.014444147013624887,0.0029721610201112747,0.007985946666186836,0.006944301448858118,0.029686888693868454,0.009722022028401365,0.006944301448858118,0.013772864540235267,0.013888602897716236,0.03606393191087267,0.04243369336812778,0.7063743433778478,0.7038743948562589,0.0028009514764220744,0.0029708556787353094,0.012846957680387518,0.017499639651122455,0.0,0.0041665808693148705
0.004877868563587798,0.014006451161159249,0.021183886333295578,0.006689648315777551,0.007028112665087726,0.0006968383662268282,0.019772788641686252,0.011149413859629252,0.0,0.004181030197360969,0.007665222028495111,0.03203433083830239,0.03751302121862469,0.7066637871906265,0.7042945367454554,0.002787353464907313,0.0013936767324536565,0.01902368739799241,0.020765783313559483,0.0,0.0020905150986804846
0.011726690689412265,0.006270330492162204,0.009312372018062681,0.003928414109146726,0.005513770633241179,0.0027592213386852388,0.006208248012041787,0.0013796106693426194,0.0,0.007587858681384407,0.0013796106693426194,0.04765999082530863,0.053588853994815555,0.709395806175975,0.7007174665429095,0.0028746022500283725,0.00325756442306003,0.0002759221338685239,0.011789400265291473,0.0020157644779839386,0.0055184426773704776
0.034013492502290646,0.012911244092706248,0.0208245872463004,0.00680269850045813,0.009162818388372174,0.008329834898520159,0.029848575053030568,0.006247376173890119,0.008329834898520159,0.009023987806730173,0.018047975613460346,0.03393414891139861,0.04207595009928612,0.7056064311954785,0.7038016336341324,0.0006941529082100132,0.0,0.015965516888830304,0.015544606336051698,0.0,0.0006941529082100132
0.02226748575132557,0.007657347639225368,0.019553635925382767,0.0035463032863222205,0.00925492376539469,0.011133742875662786,0.03061779290807266,0.007654448227018165,0.010437883945933861,0.009046166086476013,0.021571626821596645,0.03308505512930339,0.0401881458430621,0.701008285808918,0.7088554334318612,0.0,0.0,0.01614392716971104,0.018161918065924917,0.0,0.0
0.0020789044523688064,0.002009607637289846,0.012057645823739076,0.005309431925724841,0.005197261130922015,0.006236713357106419,0.029643637561555202,0.006236713357106419,0.011087490412633634,0.009008585960264827,0.01316639486500244,0.028137357529866687,0.04168032292774674,0.7047486093530253,0.7064117329149203,0.0048507770555272145,0.0006929681507896021,0.007761243288843543,0.011988349008660117,0.0,0.00346484075394801
0.03402870053766649,0.00801863421057279,0.022222824840925054,0.004305672312929229,0.007500203383812206,0.0013889265525578159,0.024306214669761777,0.0013889265525578159,0.0048612429339523556,0.013889265525578159,0.013889265525578159,0.03767300377053976,0.03902704223454364,0.707344838573418,0.7022412649732317,0.0029237025526151596,0.0006944632762789079,0.017917152527995826,0.021250576254134585,0.0012149346703420889,0.0
0.03403415223254501,0.005764968643471911,0.010765905298049952,0.0037507024909335324,0.005669450525433395,0.008334894424296737,0.03750702490933532,0.011113192565728984,0.009029468959654799,0.016669788848593475,0.018058937919309598,0.04471592002951921,0.034742942374192655,0.704437493760146,0.7047831272792888,0.004167447212148369,0.00486202174750643,0.007431947528331258,0.010001873309156086,0.0025004683272890215,0.0006945745353580615
0.03394809003389969,0.008914543438690406,0.016242736954995087,0.003945572052815765,0.005537852861667372,0.005542545311657092,0.029791181050156868,0.004849727147699955,0.0020784544918714095,0.009006636131442775,0.013609025583017288,0.042657670388490276,0.042642865148303274,0.705312633974092,0.7040930980880254,0.001385636327914273,0.0029628129753743776,0.01122365425610561,0.014133490544725584,0.0,0.007620999803528501
0.02632702495186348,0.010423738348166043,0.013787047277423243,0.001247069602983007,0.004641870188881193,0.0034640822305083527,0.02424857561355847,0.011085063137626729,0.007620980907118376,0.013793345608751442,0.01656986000259829,0.055201993101669344,0.04200759908218431,0.704049969906319,0.7049407339084498,0.004849715122711694,0.0020784493383050116,0.01129290807145723,0.011985724517558902,0.00027712657844066824,0.0006928164461016705
0.02215503430631662,0.009194339237121396,0.016408572283115746,0.0027693792882895773,0.007477324078381859,0.01107751715315831,0.022847379128389012,0.0013846896441447887,0.009000482686941126,0.007615793042796338,0.013846896441447886,0.039856875484398445,0.03742949539768505,0.7091688012487535,0.7012529921163925,0.002077034466217183,0.0027693792882895773,0.011839096457437944,0.0167132040048276,0.0,0.004154068932434366
0.024945629720371724,0.0112948267900572,0.016168463707648344,0.003946232639424981,0.0055387800355715,0.006929341588992146,0.02702443219706937,0.006929341588992146,0.006929341588992146,0.01524455149578272,0.01663041981358115,0.05705140757381838,0.03342751069551356,0.7054307208003054,0.7036510456074831,0.002887640892545924,0.002964455670762842,0.013373629266754842,0.014701753071311668,0.00041576049533952877,0.004157604953395288
0.013649840457987686,0.0017744792595383993,0.013581591255697746,0.00388676508774113,0.005801182194644767,0.01091987236639015,0.013649840457987686,0.0027299680915975374,0.006142428206094459,0.006142428206094459,0.006142428206094459,0.03194255954146036,0.047667844119627316,0.7063109944985729,0.7048095120481942,0.0022304808417873295,0.0029197829570828744,0.005869431396934705,0.013376843648827933,0.0,0.0
0.03398638658149083,0.015397913920593803,0.01623408692378922,0.0036694371848342002,0.008115116795988626,0.0006935997261528741,0.026811080246716107,0.0006935997261528741,0.0006935997261528741,0.013871994523057481,0.01278205209624582,0.04636229399111501,0.03688803051607915,0.7037956421273214,0.7054602214186008,0.0020807991784586224,0.0013871994523057482,0.017270633181206564,0.018241672797820588,0.0,0.006242397535375867
0.02081375614302078,0.0031220634214531168,0.013043287182959688,0.003951117278400628,0.005545635926572197,0.007631710585774286,0.01179446181437844,0.000693791871434026,0.008325502457208311,0.001387583742868052,0.002775167485736104,0.03677174428287078,0.04758501060105366,0.706303901554784,0.7045220234835189,0.002891215208745756,0.0029681250681436048,0.006868539527196857,0.012210736937238858,0.0001387583742868052,0.004162751228604156
0.0027957540654020693,0.009186049072035372,0.017323690369544967,0.0039804272177248095,0.0055867742277333375,0.0006989385163505173,0.024462848072268107,0.005591508130804139,0.0006989385163505173,0.004892569614453621,0.01048407774525776,0.037660025305342355,0.039646691239838265,0.7057881138107523,0.7050891752944018,0.0029126626466147204,0.002990143034081859,0.012476052516856736,0.018102507573478397,0.0,0.004193631098103104
0.022733414750388675,0.004408904678863259,0.011917820460052245,0.002480008881860583,0.005786687391008027,0.011022261697158146,0.021355632038243907,0.011022261697158146,0.0068889135607238415,0.007577804916796225,0.014696348929544193,0.04254758812125401,0.042642348071114174,0.7051491920756924,0.7050803029400852,0.0038710312792285956,0.004822239492506689,0.008748920222119278,0.011504485646408814,0.0029130263056775093,0.0020666740682171525
0.0343108358887138,0.013234179557075322,0.019466147708290686,0.003987731712036656,0.0055970265344169835,0.0028008845623439835,0.02730862448285384,0.0028008845623439835,0.0028008845623439835,0.0014004422811719917,0.01190375938996193,0.05333810839172182,0.042443774882014645,0.7062430423950355,0.7024618482358711,0.002918007682856002,0.002995630254822084,0.012271220572588032,0.016175108347536507,0.0,0.0007002211405859959
0.026295316953729445,0.0051206669857262604,0.011140910604080108,0.002491135290353316,0.002127844727176791,0.011071712401570292,0.03321513720471088,0.008995766326275863,0.005535856200785146,0.010379730376472149,0.020759460752944298,0.037687027208542355,0.038567457126921764,0.7059600620051257,0.7040917105373607,0.0006919820250981432,0.00207594607529443,0.00816538789615809,0.010933315996550664,0.0,0.006919820250981433
0.007645054004964714,0.014664603591341406,0.017375122738556167,0.001668011782901392,0.004934534857749951,0.0006950049095422467,0.026757689017376497,0.0027800196381689867,0.0034750245477112333,0.007645054004964714,0.013205093281302687,0.04437272344085239,0.04060690226411031,0.7055689841672889,0.7044569763120213,0.00417002945725348,0.0013900098190844934,0.017236121756647717,0.01834812961191531,0.000834005891450696,0.00834005891450696
0.03397338437544447,0.008395184542872995,0.0166400250002177,0.003948511854347863,0.0055419790537909325,0.0020800031250272125,0.028426709375371905,0.003466671875045354,0.003466671875045354,0.009113415753985209,0.015253356250199558,0.03582989460662531,0.043001667678439354,0.7058381545156535,0.7039569405428453,0.003466671875045354,0.0006933343750090709,0.010192015312633342,0.016016024062709536,0.0007229374157397952,0.005546675000072567
0.03040230801573264,0.006425942376052582,0.010986288578412478,0.0011055384732993688,0.0026947500286672115,0.005527692366496844,0.013128269370430004,0.008982500095557372,0.008982500095557372,0.004145769274872633,0.002763846183248422,0.0410489261734506,0.051492890298260034,0.7025940866598361,0.7073373344478524,0.005527692366496844,0.003669244070864285,0.00760057700393316,0.010640807805506424,0.0001381923091624211,0.0
0.03403981240046877,0.006669024470295922,0.016526027978612162,0.003890264274339288,0.0058353964115089325,0.011115040783826536,0.026766255653624352,0.011115040783826536,0.010420350734837379,0.015283181077761488,0.022924771616642234,0.05099706411479887,0.03906490214053787,0.7037904886309165,0.7049019927092992,0.0030275553797622324,0.00486283034292411,0.011839596012491868,0.008058404568274238,0.0011115040783826538,0.008336280587869904
0.03367349179160017,0.0051541058864694135,0.015702444980724456,0.00391365723376446,0.005493058451719458,0.010995425891134749,0.025426922373249106,0.0006872141181959218,0.0020616423545877656,0.009298966447772353,0.011682640009330671,0.02015364444007511,0.04484471659572546,0.7069371633881448,0.7035010927971652,0.0028638039619664083,0.002939984648686505,0.011270311538413116,0.017317795778537228,0.0006616890223772162,0.004123284709175531
